implementation,transform,shape,dataset_idx,strategy,repetitions,first_transform_time,total_time,std_dev_total,amortized_time,amortization_factor
NumPy FFT,1D FFT (Very Large),"(131072,)",2,Reuse same array,500,0.0029020309448242188,1.3582746505737304,0.003539078858810771,0.0027165493011474607,1.068278401425813
NumPy FFT,1D FFT (Very Large),"(131072,)",2,Reuse same array,1000,0.0029050350189208985,2.702745771408081,0.0022363711704777994,0.002702745771408081,1.07484582887995
SciPy FFT,1D FFT (Very Large),"(131072,)",2,Reuse same array,1,0.002296924591064453,0.0021349430084228516,2.6347399749286726e-05,0.0021349430084228516,1.0758716190561275
SciPy FFT,1D FFT (Very Large),"(131072,)",2,Reuse same array,2,0.002133083343505859,0.004139566421508789,4.574372200411224e-05,0.0020697832107543944,1.030582977203875
SciPy FFT,1D FFT (Very Large),"(131072,)",2,Reuse same array,5,0.0021238803863525392,0.01032395362854004,0.00046938473670840683,0.002064790725708008,1.0286177479920005
SciPy FFT,1D FFT (Very Large),"(131072,)",2,Reuse same array,10,0.0023643970489501953,0.020103979110717773,3.199694584433425e-05,0.002010397911071777,1.1760841154523958
SciPy FFT,1D FFT (Very Large),"(131072,)",2,Reuse same array,20,0.002130413055419922,0.040126466751098634,7.696521022213728e-05,0.002006323337554932,1.0618493118941714
SciPy FFT,1D FFT (Very Large),"(131072,)",2,Reuse same array,50,0.002123117446899414,0.09987187385559082,0.0003547471692155875,0.0019974374771118165,1.0629206026359952
SciPy FFT,1D FFT (Very Large),"(131072,)",2,Reuse same array,100,0.002124786376953125,0.1992478370666504,0.0001486007748921032,0.001992478370666504,1.066403735284897
SciPy FFT,1D FFT (Very Large),"(131072,)",2,Reuse same array,200,0.0021402835845947266,0.3980120658874512,0.0003186502832835617,0.0019900603294372558,1.075486784463439
SciPy FFT,1D FFT (Very Large),"(131072,)",2,Reuse same array,500,0.0021296024322509767,0.9950324535369873,0.0016357881483183743,0.0019900649070739747,1.0701170724035158
SciPy FFT,1D FFT (Very Large),"(131072,)",2,Reuse same array,1000,0.0021575450897216796,1.9877548694610596,0.0023336158237800605,0.0019877548694610596,1.085418087948971
PyFFTW,1D FFT (Very Large),"(131072,)",2,Reuse same array,1,0.002450704574584961,0.0017364501953125,0.0004621574861448004,0.0017364501953125,1.4113301845342707
PyFFTW,1D FFT (Very Large),"(131072,)",2,Reuse same array,2,0.0018610954284667969,0.0029146671295166016,4.4315337888486645e-05,0.0014573335647583008,1.2770552147239265
PyFFTW,1D FFT (Very Large),"(131072,)",2,Reuse same array,5,0.0014829158782958985,0.007343435287475586,0.0005218186041027639,0.0014686870574951172,1.0096881229586436
PyFFTW,1D FFT (Very Large),"(131072,)",2,Reuse same array,10,0.001636505126953125,0.014130067825317384,0.0005967440413948694,0.0014130067825317383,1.1581721667470952
PyFFTW,1D FFT (Very Large),"(131072,)",2,Reuse same array,20,0.0018152713775634766,0.02747206687927246,0.00016022973069036345,0.001373603343963623,1.3215397192652367
PyFFTW,1D FFT (Very Large),"(131072,)",2,Reuse same array,50,0.0016195297241210938,0.06903114318847656,0.0006643657081679564,0.0013806228637695311,1.1730428103292976
PyFFTW,1D FFT (Very Large),"(131072,)",2,Reuse same array,100,0.0017586708068847655,0.13682518005371094,0.000738360985424661,0.0013682518005371095,1.2853414891867099
PyFFTW,1D FFT (Very Large),"(131072,)",2,Reuse same array,200,0.0022500991821289063,0.27379684448242186,0.00046571651440236025,0.0013689842224121093,1.6436268185503984
PyFFTW,1D FFT (Very Large),"(131072,)",2,Reuse same array,500,0.002051544189453125,0.6850782871246338,0.000766054716341607,0.0013701565742492677,1.4973063867370056
PyFFTW,1D FFT (Very Large),"(131072,)",2,Reuse same array,1000,0.002639913558959961,1.3687304496765136,0.0016802070317538807,0.0013687304496765136,1.928731518747084
BetterFFTW,1D FFT (Very Large),"(131072,)",2,Reuse same array,1,0.032695865631103514,0.0007617473602294922,3.522629463527833e-05,0.0007617473602294922,42.92219092331768
BetterFFTW,1D FFT (Very Large),"(131072,)",2,Reuse same array,2,0.0008534431457519531,0.0015555858612060548,3.7574828578687246e-05,0.0007777929306030274,1.0972626674432149
BetterFFTW,1D FFT (Very Large),"(131072,)",2,Reuse same array,5,0.0008671283721923828,0.0039097309112548825,2.9954939122324273e-05,0.0007819461822509765,1.108936128693913
BetterFFTW,1D FFT (Very Large),"(131072,)",2,Reuse same array,10,0.0008530616760253906,0.007938003540039063,4.284710226706435e-05,0.0007938003540039063,1.074655197270412
BetterFFTW,1D FFT (Very Large),"(131072,)",2,Reuse same array,20,0.000870656967163086,0.01598386764526367,0.00016140077784966873,0.0007991933822631836,1.0894196404598964
BetterFFTW,1D FFT (Very Large),"(131072,)",2,Reuse same array,50,0.0008641719818115234,0.040120267868041994,0.00044263112902216635,0.0008024053573608399,1.0769768345687991
BetterFFTW,1D FFT (Very Large),"(131072,)",2,Reuse same array,100,0.000882720947265625,0.07958788871765136,0.00013090612162910663,0.0007958788871765136,1.1091146674303614
BetterFFTW,1D FFT (Very Large),"(131072,)",2,Reuse same array,200,0.0008652210235595703,0.1597771167755127,0.00013054503870285698,0.0007988855838775635,1.083034968987716
BetterFFTW,1D FFT (Very Large),"(131072,)",2,Reuse same array,500,0.0008431911468505859,0.39827117919921873,0.0026564847011697435,0.0007965423583984375,1.05856410266234
BetterFFTW,1D FFT (Very Large),"(131072,)",2,Reuse same array,1000,0.0008458137512207031,0.7961342811584473,0.003677940792125655,0.0007961342811584473,1.0624008678409975
NumPy FFT,2D FFT,"(512, 512)",0,New array each time,1,0.005122995376586914,0.00514678955078125,0.0002864446340267917,0.00514678955078125,0.9953768900088942
NumPy FFT,2D FFT,"(512, 512)",0,New array each time,2,0.00503687858581543,0.010236024856567383,0.00040945898768672475,0.005118012428283691,0.9841473924486992
NumPy FFT,2D FFT,"(512, 512)",0,New array each time,5,0.004917287826538086,0.025917577743530273,0.0016086499273003044,0.005183515548706054,0.9486395440186485
NumPy FFT,2D FFT,"(512, 512)",0,New array each time,10,0.004936027526855469,0.04920973777770996,0.0012739562040203981,0.004920973777770996,1.0030590996344002
NumPy FFT,2D FFT,"(512, 512)",0,New array each time,20,0.00486288070678711,0.09909195899963379,0.003701736927000991,0.0049545979499816895,0.9814884589788121
NumPy FFT,2D FFT,"(512, 512)",0,New array each time,50,0.004692649841308594,0.24338068962097167,0.0017388388335481076,0.004867613792419434,0.9640554985312682
NumPy FFT,2D FFT,"(512, 512)",0,New array each time,100,0.004714202880859375,0.4903402328491211,0.0038571395130070955,0.004903402328491211,0.9614146596675347
NumPy FFT,2D FFT,"(512, 512)",0,New array each time,200,0.004982614517211914,0.9847353935241699,0.01161240432000798,0.00492367696762085,1.011970230780502
NumPy FFT,2D FFT,"(512, 512)",0,New array each time,500,0.00513300895690918,2.494411325454712,0.0563365924229862,0.004988822650909424,1.0289018704590496
NumPy FFT,2D FFT,"(512, 512)",0,New array each time,1000,0.005482244491577149,5.0200902938842775,0.16428814911771372,0.005020090293884278,1.0920609332975326
SciPy FFT,2D FFT,"(512, 512)",0,New array each time,1,0.005486059188842774,0.004616594314575196,9.021912769031997e-05,0.004616594314575196,1.1883346932873358
SciPy FFT,2D FFT,"(512, 512)",0,New array each time,2,0.005337715148925781,0.00905313491821289,0.00011600425940163987,0.004526567459106445,1.1791970841365653
SciPy FFT,2D FFT,"(512, 512)",0,New array each time,5,0.005501270294189453,0.02257957458496094,0.00017468209334477533,0.004515914916992188,1.2181961784730786
SciPy FFT,2D FFT,"(512, 512)",0,New array each time,10,0.005576372146606445,0.04436402320861817,0.0008797982759914446,0.004436402320861817,1.2569581708998785
SciPy FFT,2D FFT,"(512, 512)",0,New array each time,20,0.005682611465454101,0.08784785270690917,0.001453588304829746,0.004392392635345459,1.2937394120294001
SciPy FFT,2D FFT,"(512, 512)",0,New array each time,50,0.005626964569091797,0.21339111328125,0.0009603983749490451,0.0042678222656249995,1.3184627238144273
SciPy FFT,2D FFT,"(512, 512)",0,New array each time,100,0.0055087566375732425,0.42525629997253417,0.0013746287317544378,0.004252562999725342,1.295396831964402
SciPy FFT,2D FFT,"(512, 512)",0,New array each time,200,0.005544233322143555,0.8555801391601563,0.019586141504034555,0.004277900695800782,1.2960173029696118
SciPy FFT,2D FFT,"(512, 512)",0,New array each time,500,0.005608177185058594,2.1547553539276123,0.0546905405475167,0.004309510707855225,1.3013489384853378
SciPy FFT,2D FFT,"(512, 512)",0,New array each time,1000,0.0056182861328125,4.395703554153442,0.09717560596562246,0.004395703554153443,1.278131262401409
PyFFTW,2D FFT,"(512, 512)",0,New array each time,1,0.003598785400390625,0.002386951446533203,0.0001390098170916152,0.002386951446533203,1.5076910783491149
PyFFTW,2D FFT,"(512, 512)",0,New array each time,2,0.0027711868286132814,0.005056858062744141,0.00032219597796964434,0.0025284290313720703,1.0960113154172562
PyFFTW,2D FFT,"(512, 512)",0,New array each time,5,0.002876424789428711,0.012099313735961913,0.00028937853671040184,0.0024198627471923827,1.1886727016918828
PyFFTW,2D FFT,"(512, 512)",0,New array each time,10,0.0029808998107910155,0.023931169509887697,0.0008428399338207933,0.0023931169509887698,1.2456139302174054
PyFFTW,2D FFT,"(512, 512)",0,New array each time,20,0.002889251708984375,0.04589977264404297,0.00038766378843117826,0.0022949886322021487,1.2589394424198097
PyFFTW,2D FFT,"(512, 512)",0,New array each time,50,0.002873134613037109,0.11619057655334472,0.001960142328603673,0.0023238115310668943,1.2363888269880532
PyFFTW,2D FFT,"(512, 512)",0,New array each time,100,0.003735256195068359,0.23009562492370605,0.0009541838476860307,0.0023009562492370605,1.6233495079738594
PyFFTW,2D FFT,"(512, 512)",0,New array each time,200,0.003658294677734375,0.4558257102966309,0.0022498884526380063,0.0022791285514831543,1.605128712618567
PyFFTW,2D FFT,"(512, 512)",0,New array each time,500,0.005184793472290039,1.1552825450897217,0.017450308360232897,0.0023105650901794434,2.2439504060400117
PyFFTW,2D FFT,"(512, 512)",0,New array each time,1000,0.0051000118255615234,2.29473934173584,0.029856580156428635,0.0022947393417358398,2.2224797966394103
BetterFFTW,2D FFT,"(512, 512)",0,New array each time,1,0.0009319305419921875,0.0007869720458984375,0.00012977142314697158,0.0007869720458984375,1.1841977702375182
BetterFFTW,2D FFT,"(512, 512)",0,New array each time,2,0.0009688377380371094,0.0015085697174072265,0.00010069278941621186,0.0007542848587036132,1.2844454278218542
BetterFFTW,2D FFT,"(512, 512)",0,New array each time,5,0.0008184432983398438,0.0037731170654296876,0.000253735021263774,0.0007546234130859375,1.0845718329794765
BetterFFTW,2D FFT,"(512, 512)",0,New array each time,10,0.0008226394653320313,0.007210826873779297,2.467216465877291e-05,0.0007210826873779297,1.1408392958696485
BetterFFTW,2D FFT,"(512, 512)",0,New array each time,20,0.0008241176605224609,0.014545631408691407,0.0001667942299775495,0.0007272815704345703,1.1331480048779847
BetterFFTW,2D FFT,"(512, 512)",0,New array each time,50,0.0023355007171630858,0.0360527515411377,0.00012844398175803988,0.0007210550308227539,3.2390048156216062
BetterFFTW,2D FFT,"(512, 512)",0,New array each time,100,0.003403043746948242,0.07246289253234864,0.00027475320643222437,0.0007246289253234864,4.696257115914972
BetterFFTW,2D FFT,"(512, 512)",0,New array each time,200,0.005516529083251953,0.14925484657287597,0.0020880413118795813,0.0007462742328643798,7.392093737550323
BetterFFTW,2D FFT,"(512, 512)",0,New array each time,500,0.014531373977661133,0.37806477546691897,0.007670805950836712,0.000756129550933838,19.21810086606791
BetterFFTW,2D FFT,"(512, 512)",0,New array each time,1000,0.019414091110229494,0.7379514217376709,0.012151733367404728,0.000737951421737671,26.30808822688449
NumPy FFT,2D FFT,"(512, 512)",0,Reuse same array,1,0.00547323226928711,0.005315637588500977,3.8723933580779755e-05,0.005315637588500977,1.0296473712066165
NumPy FFT,2D FFT,"(512, 512)",0,Reuse same array,2,0.005547380447387696,0.010574436187744141,4.661326511794741e-05,0.0052872180938720705,1.049205905430146
NumPy FFT,2D FFT,"(512, 512)",0,Reuse same array,5,0.00550546646118164,0.02596111297607422,0.00022899651634627008,0.005192222595214844,1.0603294370036218
NumPy FFT,2D FFT,"(512, 512)",0,Reuse same array,10,0.005495786666870117,0.051542806625366214,0.00033183376375770613,0.005154280662536622,1.066256773096525
NumPy FFT,2D FFT,"(512, 512)",0,Reuse same array,20,0.005434703826904297,0.10218133926391601,0.00045963705202486493,0.005109066963195801,1.0637370514135531
NumPy FFT,2D FFT,"(512, 512)",0,Reuse same array,50,0.005420589447021484,0.25404987335205076,0.0011627311370413622,0.0050809974670410155,1.0668356916497803
NumPy FFT,2D FFT,"(512, 512)",0,Reuse same array,100,0.005466270446777344,0.5146448612213135,0.005427242995675035,0.005146448612213135,1.062144181097084
NumPy FFT,2D FFT,"(512, 512)",0,Reuse same array,200,0.005456304550170899,1.0218626976013183,0.0039731562035264945,0.005109313488006592,1.0679134414004583
NumPy FFT,2D FFT,"(512, 512)",0,Reuse same array,500,0.00557861328125,2.5523552894592285,0.00631100457132637,0.005104710578918457,1.0928363508577112
NumPy FFT,2D FFT,"(512, 512)",0,Reuse same array,1000,0.005481147766113281,5.09818663597107,0.005431239126481016,0.005098186635971069,1.075117126438677
SciPy FFT,2D FFT,"(512, 512)",0,Reuse same array,1,0.005887031555175781,0.005532693862915039,4.7956971179253655e-05,0.005532693862915039,1.0640443337441503
SciPy FFT,2D FFT,"(512, 512)",0,Reuse same array,2,0.005711269378662109,0.010162782669067384,6.01711814617245e-05,0.005081391334533692,1.123957790821521
SciPy FFT,2D FFT,"(512, 512)",0,Reuse same array,5,0.005706644058227539,0.02411360740661621,0.00037750849987825747,0.004822721481323242,1.1832829410380485
SciPy FFT,2D FFT,"(512, 512)",0,Reuse same array,10,0.005872011184692383,0.04738936424255371,0.0004001625727416714,0.004738936424255371,1.2390989578669125
SciPy FFT,2D FFT,"(512, 512)",0,Reuse same array,20,0.005777120590209961,0.09279627799987793,0.0002615605639278216,0.004639813899993897,1.2451190316528773
SciPy FFT,2D FFT,"(512, 512)",0,Reuse same array,50,0.005749988555908203,0.2299879550933838,0.00011256615522552084,0.004599759101867676,1.2500629769010057
SciPy FFT,2D FFT,"(512, 512)",0,Reuse same array,100,0.0057963371276855465,0.46058950424194334,0.0016890073313242818,0.004605895042419433,1.2584605324920268
SciPy FFT,2D FFT,"(512, 512)",0,Reuse same array,200,0.005771112442016601,0.9184586048126221,0.0008875941005226786,0.004592293024063111,1.2566951655255025
SciPy FFT,2D FFT,"(512, 512)",0,Reuse same array,500,0.005772066116333008,2.2953022956848144,0.0036791192599261845,0.0045906045913696285,1.2573651251045528
SciPy FFT,2D FFT,"(512, 512)",0,Reuse same array,1000,0.005789613723754883,4.592513942718506,0.003189846221778744,0.004592513942718506,1.2606632872469326
PyFFTW,2D FFT,"(512, 512)",0,Reuse same array,1,0.003981399536132813,0.0029642581939697266,0.00016252405387616597,0.0029642581939697266,1.343135204697177
PyFFTW,2D FFT,"(512, 512)",0,Reuse same array,2,0.0029601573944091795,0.005933046340942383,0.001109821312276725,0.0029665231704711914,0.9978541289933694
PyFFTW,2D FFT,"(512, 512)",0,Reuse same array,5,0.0029617786407470704,0.013436031341552735,0.0010186186779658959,0.002687206268310547,1.1021776317190373
PyFFTW,2D FFT,"(512, 512)",0,Reuse same array,10,0.0038643836975097655,0.02582540512084961,0.0005221075459190377,0.002582540512084961,1.4963496910993024
PyFFTW,2D FFT,"(512, 512)",0,Reuse same array,20,0.003580141067504883,0.052025222778320314,0.0008796636347789689,0.0026012611389160155,1.3763097498918473
PyFFTW,2D FFT,"(512, 512)",0,Reuse same array,50,0.0034006595611572265,0.12804803848266602,0.001213911725995975,0.0025609607696533204,1.327884285247203
PyFFTW,2D FFT,"(512, 512)",0,Reuse same array,100,0.002906322479248047,0.2559349536895752,0.0015539120483485604,0.002559349536895752,1.135570752392477
PyFFTW,2D FFT,"(512, 512)",0,Reuse same array,200,0.0029653072357177734,0.511023998260498,0.001975845478003562,0.0025551199913024904,1.1605354135271695
PyFFTW,2D FFT,"(512, 512)",0,Reuse same array,500,0.0034878730773925783,1.2752635478973389,0.0032315609884816642,0.0025505270957946777,1.3675106934340755
PyFFTW,2D FFT,"(512, 512)",0,Reuse same array,1000,0.002965688705444336,2.5493229389190675,0.005051124620546305,0.0025493229389190676,1.1633240576032358
BetterFFTW,2D FFT,"(512, 512)",0,Reuse same array,1,0.03479766845703125,0.001104450225830078,3.368360944902892e-05,0.001104450225830078,31.50677834383905
BetterFFTW,2D FFT,"(512, 512)",0,Reuse same array,2,0.0011675357818603516,0.0021153926849365235,1.8276366478231784e-05,0.0010576963424682618,1.1038478010955075
BetterFFTW,2D FFT,"(512, 512)",0,Reuse same array,5,0.0012206077575683595,0.0051910400390625,2.5500045725048666e-05,0.0010382080078124999,1.1756870958259849
BetterFFTW,2D FFT,"(512, 512)",0,Reuse same array,10,0.0011951923370361328,0.010795783996582032,0.0003510769850080747,0.001079578399658203,1.1070917474956272
BetterFFTW,2D FFT,"(512, 512)",0,Reuse same array,20,0.0011767864227294922,0.020859956741333008,0.0004913490980265136,0.0010429978370666503,1.1282731189923767
BetterFFTW,2D FFT,"(512, 512)",0,Reuse same array,50,0.0011932849884033203,0.05140833854675293,0.00021846357760971867,0.0010281667709350587,1.1605947810568669
BetterFFTW,2D FFT,"(512, 512)",0,Reuse same array,100,0.0011631965637207032,0.10288243293762207,0.0006632438988264546,0.0010288243293762208,1.1306075590435858
BetterFFTW,2D FFT,"(512, 512)",0,Reuse same array,200,0.0012216567993164062,0.20839304924011232,0.003482646386880611,0.0010419652462005616,1.1724544592740254
BetterFFTW,2D FFT,"(512, 512)",0,Reuse same array,500,0.0011962890625,0.5147689342498779,0.0024135835336806144,0.001029537868499756,1.161967033075951
BetterFFTW,2D FFT,"(512, 512)",0,Reuse same array,1000,0.0012054443359375,1.0335260868072509,0.006627324900746378,0.001033526086807251,1.1663414705489783
NumPy FFT,2D FFT,"(512, 512)",1,New array each time,1,0.004919242858886719,0.004902935028076172,0.00019495442748325206,0.004902935028076172,1.0033261364299468
NumPy FFT,2D FFT,"(512, 512)",1,New array each time,2,0.0049422264099121095,0.009673452377319336,0.0003789223193614399,0.004836726188659668,1.021812320387249
NumPy FFT,2D FFT,"(512, 512)",1,New array each time,5,0.004793357849121094,0.02423863410949707,0.0005769473338149748,0.004847726821899414,0.9887846459225568
NumPy FFT,2D FFT,"(512, 512)",1,New array each time,10,0.004984712600708008,0.050078201293945315,0.0019126862073520227,0.005007820129394531,0.9953857111299009
NumPy FFT,2D FFT,"(512, 512)",1,New array each time,20,0.0048277854919433595,0.09864110946655273,0.0030052198972393748,0.004932055473327637,0.9788587168274636
NumPy FFT,2D FFT,"(512, 512)",1,New array each time,50,0.005056953430175782,0.255001163482666,0.01426524906926946,0.00510002326965332,0.9915549719677129
NumPy FFT,2D FFT,"(512, 512)",1,New array each time,100,0.005079793930053711,0.5078428745269775,0.026980497701799402,0.005078428745269775,1.0002688203088814
NumPy FFT,2D FFT,"(512, 512)",1,New array each time,200,0.005176067352294922,1.0018646240234375,0.04069981725808561,0.0050093231201171875,1.0332867791075602
NumPy FFT,2D FFT,"(512, 512)",1,New array each time,500,0.005284452438354492,2.5918242931365967,0.1717125131266726,0.005183648586273193,1.0194465057581714
NumPy FFT,2D FFT,"(512, 512)",1,New array each time,1000,0.005800437927246094,5.251316547393799,0.40027166995396196,0.0052513165473937985,1.104568325846748
SciPy FFT,2D FFT,"(512, 512)",1,New array each time,1,0.005507898330688476,0.004511213302612305,6.193775126581753e-05,0.004511213302612305,1.220935025949454
SciPy FFT,2D FFT,"(512, 512)",1,New array each time,2,0.005429506301879883,0.009028863906860352,0.00012007659123961698,0.004514431953430176,1.2026997766029923
SciPy FFT,2D FFT,"(512, 512)",1,New array each time,5,0.005422210693359375,0.021774721145629884,0.00021216458768780173,0.004354944229125976,1.24507006475433
SciPy FFT,2D FFT,"(512, 512)",1,New array each time,10,0.005536699295043945,0.043249082565307614,0.0004234602151548951,0.004324908256530762,1.2801888425455816
SciPy FFT,2D FFT,"(512, 512)",1,New array each time,20,0.005467891693115234,0.08471646308898925,0.00038822266445591653,0.0042358231544494624,1.2908687387884838
SciPy FFT,2D FFT,"(512, 512)",1,New array each time,50,0.005573749542236328,0.21115074157714844,0.001250698250197978,0.004223014831542969,1.319850809095984
SciPy FFT,2D FFT,"(512, 512)",1,New array each time,100,0.005659723281860351,0.4293910026550293,0.007310216517932609,0.004293910026550293,1.318081479785301
SciPy FFT,2D FFT,"(512, 512)",1,New array each time,200,0.0055846691131591795,0.8380837440490723,0.005216580690339525,0.004190418720245361,1.3327234068943308
SciPy FFT,2D FFT,"(512, 512)",1,New array each time,500,0.005595874786376953,2.1683685779571533,0.05696812974528704,0.004336737155914307,1.2903421593687028
SciPy FFT,2D FFT,"(512, 512)",1,New array each time,1000,0.005749750137329102,4.24954400062561,0.05347051798404662,0.00424954400062561,1.353027556952613
PyFFTW,2D FFT,"(512, 512)",1,New array each time,1,0.00306849479675293,0.002513408660888672,7.96399426442933e-05,0.002513408660888672,1.2208499335989376
PyFFTW,2D FFT,"(512, 512)",1,New array each time,2,0.0027721405029296877,0.005656766891479492,0.0007932571356488179,0.002828383445739746,0.9801148097883353
PyFFTW,2D FFT,"(512, 512)",1,New array each time,5,0.002882528305053711,0.012270164489746094,0.00028388176533577456,0.002454032897949219,1.1746086645629634
PyFFTW,2D FFT,"(512, 512)",1,New array each time,10,0.002849435806274414,0.023088502883911132,0.00023272220086975126,0.0023088502883911134,1.2341362368107458
PyFFTW,2D FFT,"(512, 512)",1,New array each time,20,0.0029192447662353517,0.04531493186950684,0.0004260859960401679,0.0022657465934753417,1.2884250933629935
PyFFTW,2D FFT,"(512, 512)",1,New array each time,50,0.0028513431549072265,0.1139378547668457,0.0013836387360897046,0.002278757095336914,1.251271213040658
PyFFTW,2D FFT,"(512, 512)",1,New array each time,100,0.0036337852478027345,0.22714219093322754,0.0018715418221222312,0.0022714219093322753,1.5997843610088933
PyFFTW,2D FFT,"(512, 512)",1,New array each time,200,0.0036729812622070313,0.4544835090637207,0.0032489380063412425,0.0022724175453186033,1.616332029196713
PyFFTW,2D FFT,"(512, 512)",1,New array each time,500,0.0050179481506347655,1.132109785079956,0.025178148658333694,0.002264219570159912,2.2161932600381022
PyFFTW,2D FFT,"(512, 512)",1,New array each time,1000,0.0049324512481689455,2.2498001575469972,0.009594936455903804,0.0022498001575469973,2.1923952808088063
BetterFFTW,2D FFT,"(512, 512)",1,New array each time,1,0.0009762287139892578,0.0007723808288574219,6.746017357707636e-05,0.0007723808288574219,1.2639214717866403
BetterFFTW,2D FFT,"(512, 512)",1,New array each time,2,0.0007971763610839844,0.0014401912689208985,1.833598535478499e-05,0.0007200956344604493,1.107042346786743
BetterFFTW,2D FFT,"(512, 512)",1,New array each time,5,0.000853586196899414,0.003661441802978516,0.00010048774904543675,0.0007322883605957031,1.1656421743547
BetterFFTW,2D FFT,"(512, 512)",1,New array each time,10,0.0008144378662109375,0.007326602935791016,0.0001433461643982342,0.0007326602935791016,1.111617312072893
BetterFFTW,2D FFT,"(512, 512)",1,New array each time,20,0.0008161067962646484,0.014526987075805664,5.317719971165194e-05,0.0007263493537902831,1.1235733769239102
BetterFFTW,2D FFT,"(512, 512)",1,New array each time,50,0.002316141128540039,0.03632616996765137,0.0005046950219863938,0.0007265233993530274,3.1879787087416234
BetterFFTW,2D FFT,"(512, 512)",1,New array each time,100,0.0034150600433349608,0.07351374626159668,0.0014001875332245077,0.0007351374626159668,4.645471380525979
BetterFFTW,2D FFT,"(512, 512)",1,New array each time,200,0.005550670623779297,0.1455704689025879,0.000599930475713284,0.0007278523445129395,7.626094311056546
BetterFFTW,2D FFT,"(512, 512)",1,New array each time,500,0.014255475997924805,0.3756767749786377,0.009978947499826538,0.0007513535499572754,18.973060017797774
BetterFFTW,2D FFT,"(512, 512)",1,New array each time,1000,0.01941542625427246,0.7363205432891846,0.005549091866562344,0.0007363205432891846,26.368171350404914
NumPy FFT,2D FFT,"(512, 512)",1,Reuse same array,1,0.005610036849975586,0.005534458160400391,0.0001513473478272628,0.005534458160400391,1.0136560232970895
NumPy FFT,2D FFT,"(512, 512)",1,Reuse same array,2,0.0055774211883544925,0.010881567001342773,6.581071455037359e-05,0.0054407835006713865,1.0251136049920466
NumPy FFT,2D FFT,"(512, 512)",1,Reuse same array,5,0.005560684204101563,0.026705455780029298,0.0002544720203162068,0.005341091156005859,1.041113892588929
NumPy FFT,2D FFT,"(512, 512)",1,Reuse same array,10,0.005454587936401367,0.05156416893005371,0.00011228349750740826,0.005156416893005371,1.0578252398095396
NumPy FFT,2D FFT,"(512, 512)",1,Reuse same array,20,0.005438947677612304,0.10265679359436035,0.000231039063688079,0.005132839679718017,1.0596371632458825
NumPy FFT,2D FFT,"(512, 512)",1,Reuse same array,50,0.005492544174194336,0.2559023380279541,0.0005470424265026088,0.005118046760559082,1.073171940616335
NumPy FFT,2D FFT,"(512, 512)",1,Reuse same array,100,0.005477428436279297,0.5108144760131836,0.0009486989341822975,0.005108144760131836,1.0722931109998397
NumPy FFT,2D FFT,"(512, 512)",1,Reuse same array,200,0.005762434005737305,1.0266386985778808,0.004276690016911568,0.005133193492889404,1.1225826600379543
NumPy FFT,2D FFT,"(512, 512)",1,Reuse same array,500,0.005466651916503906,2.560576868057251,0.005863090758149698,0.0051211537361145025,1.0674649108760281
NumPy FFT,2D FFT,"(512, 512)",1,Reuse same array,1000,0.005515909194946289,5.116238594055176,0.00931859878897344,0.005116238594055176,1.0781180536332906
SciPy FFT,2D FFT,"(512, 512)",1,Reuse same array,1,0.005711889266967774,0.00569005012512207,0.00014646629070370697,0.00569005012512207,1.003838128200186
SciPy FFT,2D FFT,"(512, 512)",1,Reuse same array,2,0.005759286880493164,0.010262870788574218,4.3240375957636726e-05,0.005131435394287109,1.1223539688144666
SciPy FFT,2D FFT,"(512, 512)",1,Reuse same array,5,0.0058868408203125,0.02407069206237793,8.379270399720877e-05,0.004814138412475586,1.222823341567634
SciPy FFT,2D FFT,"(512, 512)",1,Reuse same array,10,0.005829620361328125,0.04772138595581055,0.0005389034586891104,0.0047721385955810545,1.2215949399974022
SciPy FFT,2D FFT,"(512, 512)",1,Reuse same array,20,0.00570974349975586,0.09383668899536132,7.855703687360145e-05,0.004691834449768066,1.216953317702442
SciPy FFT,2D FFT,"(512, 512)",1,Reuse same array,50,0.005785942077636719,0.23307571411132813,0.00028961475674058116,0.004661514282226563,1.2412151346821736
SciPy FFT,2D FFT,"(512, 512)",1,Reuse same array,100,0.005901813507080078,0.46711039543151855,0.002596621431926686,0.004671103954315185,1.2634729530324322
SciPy FFT,2D FFT,"(512, 512)",1,Reuse same array,200,0.005875825881958008,0.931220293045044,0.0031935945665293565,0.00465610146522522,1.2619625937798993
SciPy FFT,2D FFT,"(512, 512)",1,Reuse same array,500,0.005816936492919922,2.3230523109436034,0.0026445113342960886,0.0046461046218872065,1.252002907019587
SciPy FFT,2D FFT,"(512, 512)",1,Reuse same array,1000,0.005984354019165039,4.649732542037964,0.006522438108231306,0.004649732542037964,1.2870318808793493
PyFFTW,2D FFT,"(512, 512)",1,Reuse same array,1,0.0035886287689208983,0.002837991714477539,5.73202296515839e-05,0.002837991714477539,1.2644958583261925
PyFFTW,2D FFT,"(512, 512)",1,Reuse same array,2,0.0030670642852783205,0.005496549606323242,4.411333920967579e-05,0.002748274803161621,1.1159962176089389
PyFFTW,2D FFT,"(512, 512)",1,Reuse same array,5,0.002965879440307617,0.013239669799804687,5.0092736397315956e-05,0.0026479339599609374,1.120073040020745
PyFFTW,2D FFT,"(512, 512)",1,Reuse same array,10,0.0030112266540527344,0.02610325813293457,0.00012072901009496564,0.002610325813293457,1.1535826825592548
